Arabic,French,English,Historique,Geographiqye,Civil,Islemic,Math,Physique,Siance,technique,Sport,moys
9.60973843964066,9.837396098479934,9.50611567602225,9.62872227295766,14.053232681397528,16.039005590863333,11.180656636121128,1.709693825738443,5.685495162145853,7.793916307378142,18.009578835830467,9.87821193929826,8.690177208125132
9.109173209401082,9.410487273501321,8.855108661915622,9.393118752376289,13.259611098526756,2.179554895633463,10.660688527533,4.984094767887944,3.2880705968995882,6.754355205043852,17.199671031583474,16.169289224757534,8.148196292211646
8.234076763127986,8.113880840853751,7.967192824389841,8.249909704069472,10.46212567870247,2.274332154701276,2.808193902293521,13.466520137938502,3.883435693847832,3.6058743564247475,11.924097961693555,13.743607958342835,8.114271226879767
8.227750431717013,8.904529546055649,8.069137879161584,7.978121138396654,9.56518309752622,9.982660606717147,16.346274197640817,6.4231912377099665,1.9210751411279536,1.3257820574948798,17.20484065435915,4.791521249306259,7.369778562718058
12.42326043588222,13.003389117383232,12.678832782340132,12.762383427570974,14.426412162639739,6.144368833921114,17.34691799031528,11.0488307155147,14.543610926227412,12.497541186651194,16.35999479631521,8.232664494334578,12.835154352734525
10.934170701578447,11.38213193610168,11.23832340474608,11.672481048741513,6.274364486794876,13.392004372637052,12.547584135645957,14.666060477806877,10.42533044914149,8.347468947763815,5.712250603250166,17.589952218242484,11.176984398118945
9.655686169846641,9.693656735720449,8.742081651172239,8.704487361201878,15.317650522285685,12.266611720609387,8.12485463884879,12.50014168144952,1.8241013171934284,7.2530969484021055,16.90051056000874,1.031344632429989,9.010086304358603
8.125094155099696,8.66787549011564,9.156742843990095,8.845112156633759,2.734146668052243,7.967709289935895,18.674291152681324,8.407056031574136,18.490851253666285,3.389032277504249,3.2418060170737597,2.329619134818617,9.274069961332625
12.503598815873506,13.082617980051339,11.866852290578434,12.198258401692874,14.683470000495767,15.975853781063933,18.03690559547693,8.997518835592652,4.994044067283205,14.203785200066392,16.915524627585224,9.403619963844903,11.452570312277722
9.09124165279247,8.994791371897286,9.588210922456943,9.448564628068905,8.442872257400513,9.34480791438671,3.011998710760977,14.497061909370519,16.267989569930744,12.205294584552691,4.137005718899145,2.9447241751869715,10.62114183061766
7.5945756731847585,7.7784181341405425,8.132962763156957,8.280481213295783,8.180819743612007,2.5908486714953227,3.329578469448,12.615488974548047,12.649013388172882,4.541619410245924,7.869062664369993,7.5365117531497186,8.817805504003516
11.51359975312661,11.978852065219254,11.141974260845853,11.617731582756408,2.7824733730829587,10.945664730562196,10.785049564944252,16.51470743815829,6.632731855360142,16.041919162354816,12.384693741718005,13.79876992335485,11.680066274578412
8.516503653342557,8.849207332910304,8.356958560180331,9.023327743812796,6.899461061462047,13.06728001344576,8.213678714043343,6.04470074277081,4.2157877957636,10.308926468774441,5.050559847973367,17.49347592366275,7.734934318996797
9.723368923624058,9.970243866670486,8.999646173865314,9.119487538098717,11.839988468875093,13.797904055951804,17.592410384929046,7.221137335161311,3.2455490238429876,7.552309017703852,12.362149907135237,3.5003007008533626,8.475316189683612
14.835979647358123,14.968473335857515,14.932752770717169,15.001058970440141,11.73930847441861,12.005715402542009,12.176946495643271,18.355867434967212,16.017106611697027,15.92548402099768,17.02866043142922,16.463620915066805,15.663532472064663
8.893844538259831,9.975825391045571,9.704979745876173,9.975038140792702,2.4799767128109895,8.007299204660324,16.464005803012654,1.8252880383635217,16.175250690268125,18.126285215418754,9.197084519482052,5.06029209634907,9.816730682274654
8.113456382979445,8.86619119026119,8.42894590315869,8.630230107443616,3.9073162855477044,16.9183195851997,17.85993301756329,2.699232282032369,6.351110831670061,2.0792225356645777,6.317424633251459,14.598036997560424,7.2054647712502256
11.18450128179208,11.513917192715892,10.937192767616185,10.950114440772062,3.4773052325129306,1.719524078889716,16.9983535446196,17.824879920319002,6.291936800043407,10.354945834946678,16.43702078877019,10.380485723997886,11.341226331909734
9.579105762729904,9.705528136407938,9.671521794502432,10.147911042714554,15.38123988525351,14.14109961160651,6.167787323022322,5.851296826057388,5.614739523084231,2.9457888007033284,14.885985330964822,18.464259469752495,8.858360973023162
11.086061794333721,10.703835895498086,10.733768362673452,11.063255810794736,7.946770104991733,12.511138177453711,10.712392504382176,18.137618271215462,8.263469065988607,1.7960700041288158,7.273621502523681,17.365971155500116,10.799590966098014
9.88653977758419,9.92691803141555,10.390620053787496,10.739864383902995,15.050047019196352,15.75861164300681,4.042502431351287,3.5631540504366246,12.892616671299052,13.507543434146672,4.3805212284234525,16.882100729439323,9.760021484545833
10.744841531249723,10.945438685288337,10.89759230687143,11.095602748865343,6.6727298611043295,3.341403432721658,16.086726034670072,17.255492865402534,11.229315154076168,6.259808582211518,7.21054665461736,12.293676770082222,11.11068810634066
10.869320953007701,11.492008132109422,11.471798537425858,11.908851272553536,2.2501310596508253,13.016660956494036,5.064417240126396,16.547433546110362,15.924249856223076,10.40288833184157,12.553576408302177,14.068850299248624,12.598905615773072
10.779341168258048,10.90013889218168,10.595167632221184,10.975790909513073,7.437127058966846,18.86886460081289,5.023210389223981,11.611404738924518,8.066029836435325,18.172273238586495,4.1075274123613426,15.968159401154836,10.699642928188197
11.753884376430188,12.15611133545751,12.449123007377214,12.371099589833898,18.40537027494298,9.194035679825896,18.947898757112903,15.613613363676217,17.716265844114304,1.8313535435952377,3.251796145264474,8.520572052530442,12.332305652245978
9.18655769403647,9.719890453038996,10.409965446261788,10.329713757465518,14.148049962815353,11.76577690033119,2.0257111886776125,3.624175882195323,17.23444098194362,12.013498763370956,8.220175695093383,14.03178543348363,10.210246991431838
6.076904147530227,6.799134589781436,6.744933432403593,6.523163862993398,5.107922963956114,14.82329750626267,8.025404137592055,1.349005705590608,10.491131700613899,2.6833756573940004,10.515216178931844,2.9711566041966933,6.541331422256572
10.664249438998297,10.705762522080846,9.896596554023757,10.012644994938846,7.176685284329231,14.705769075642925,2.1823238588691285,14.569728487683719,6.750998729675546,14.950822631547535,17.281300072034323,6.853085019320842,11.009168675648155
14.178254744601036,14.171745739076702,14.135564739942035,14.241477563369466,11.06420128542813,18.78771628276209,12.18320959947432,18.204519572224026,17.050364414741654,14.504375002700804,13.632595585177542,8.023477504753538,15.068029991593328
8.631696118277922,8.583470181943635,8.130358669465117,8.343787772405161,10.15436213196401,1.9728855974384718,4.975643663369693,15.196796036799807,7.26024663274751,12.937399784091683,3.376147429032861,6.402636394528066,8.912853504500742
9.754166940377193,9.69170348246257,9.76070372074531,9.993770948545928,12.84288309567607,15.880966998885114,6.683196835966819,11.613901655673972,9.367089094076803,9.02488119470475,2.6457110301227003,11.795406951035245,9.690196546345101
8.890212093242344,9.314757356998065,8.504151710015256,8.415807455202382,11.937787319267489,4.790446575865943,17.20373070542218,4.289444157277362,4.995636200405775,12.642951644731983,12.934027962950744,1.4396247689473218,8.065213903970202
13.246998065089333,13.536778781589302,13.635732594516902,13.768707594467223,15.427150856518942,11.949283767652537,14.599260218830308,12.245021381277915,16.73226061333095,14.845967907037185,8.852213670115015,13.965893445003502,13.645861125982758
10.307562058365205,10.52603494073352,10.630607265389,10.768601888019827,1.7312178929565891,15.521910719462655,13.237749542305348,16.048585192524605,12.187115191303926,6.67212597651363,6.963691171899544,9.114943482678244,11.022489908110373
9.090393853604592,9.102877754333978,10.037014079246546,9.724479905184024,18.389160497177805,15.304635560760575,1.7022754401550388,5.216884554360951,13.592802304198909,2.4020569359165367,11.01828169504971,12.880813305675895,9.414841773021545
10.86651728456567,11.058410533990733,10.818150679549113,10.99058264757764,14.522723089492132,9.287093398428665,9.06856251437116,10.565795505893952,11.176117498550262,9.47796077987572,18.858503340518954,6.495397107184821,11.282221565731811
9.590072272348518,9.52030388927625,10.09769376700184,10.221079782729634,14.402123176969164,6.01214600160601,5.166748771022238,13.126912637433925,17.152067680896202,6.833343702519221,3.0162448650146767,10.387301510752362,10.67046250037917
11.936586738389984,11.811905484290858,11.584963584360306,12.144286531593897,10.048670864303988,8.563718182657398,7.885405202770814,15.059220347799043,8.731760537771343,17.77970461441202,6.552512593069596,18.540436032002106,11.812077668898054
11.281046670125107,11.679904882248335,11.394643875595452,11.354912531393353,7.171113882110594,18.321434468653052,12.626558656318887,9.456330914614764,11.849743368967578,18.64745261143907,6.868722528218755,9.3151119539141,11.467694337477079
9.981347543335422,9.777155368861234,9.1937566008212,9.356013400812069,15.034120866135117,13.819982422247424,3.93446198005317,10.149267795505821,9.58113908344227,13.341978284707006,12.728687457450967,1.2486783425379633,10.102640653823034
9.589667501153077,9.345285744515555,8.96273761556862,9.414685145797069,12.782953196776411,10.442121152837805,7.502151406061634,12.517477126124948,1.9814129036905115,8.552495396424248,2.589151337085347,16.351149335238123,8.372491110672458
10.724657849661956,10.869643835276857,11.618119207486004,11.35441261787189,15.64834709848885,5.130313551713544,3.223916057244507,10.815393516018093,17.194320913171598,7.178872543774547,18.785850874232107,12.216527253983822,12.085507083344536
11.709948630764284,11.672764617405424,11.387875266023272,11.297287148373272,14.097052339266327,15.761259254743026,10.413505940734495,10.086598211910525,9.852929852998324,15.103013803030048,13.723879612162765,6.794476238095262,11.535506827809538
10.377485872438166,10.536908510241796,10.623511576411302,10.611074540368834,5.8406094728426865,10.108769117692244,7.70385689627255,18.40844094157019,12.238112742507617,9.232100411802103,9.706842891216427,6.95054991473918,11.511077095758536
11.9356100456352,12.159810421035633,12.15193702066567,12.74343625247586,11.604855498207103,14.10791911817068,12.869629851746389,9.95348747235498,11.06783304006111,15.998302312090214,5.811296279167233,18.264189983462007,11.729966300474535
11.796557790223916,12.129269666568131,11.900504190342062,12.218836113536655,5.962948762143059,6.5574153565403694,15.95992706473799,17.083773739077095,12.476539620567756,11.090654255147324,4.451367208095032,16.447509482191315,12.092373758194856
11.573585893620402,11.754636644701627,11.025293275276667,11.654810536399427,2.5805408832803978,1.5412473022600992,18.46363341133244,18.210673783663857,5.240180570702176,16.52442148524228,2.5806456044433768,17.934906147037655,10.99546615236273
6.0447212334252125,6.050209268491262,5.649324740964189,5.5837967546086436,6.191216286327256,6.297789284839405,10.594985775805586,8.657988898212514,3.087340899130054,1.3536112598799805,3.9501456828261237,3.1307693249363022,5.429386999437435
8.957929003640885,9.429124548993663,9.059670130555826,9.2256164491702,5.090512434314761,17.194183804552555,9.026603368381208,11.937550827115906,7.258671676711742,3.0364838217445698,10.574973034038514,10.413429946469336,9.123982482441109
10.656908594450986,10.804748286555757,10.299239033471911,10.467156217431409,9.51890924167851,16.317664400365935,8.775935000776366,13.453815847519635,4.644316492483527,2.7245291920510284,17.595373908125147,13.680860970702193,10.231071879142466
7.201116049395813,7.057152013134091,6.627219818509339,6.426579287236804,15.70856941373544,1.5519642056849703,10.509940486147503,2.1144150408353832,2.1183993877323344,8.709079877319436,10.29591216969164,3.874422833563279,5.860160599858238
11.024429981082076,11.421849273497164,10.92498384142413,11.379949559229662,8.767836817375407,2.987399371063363,16.56444710854037,10.124285382896518,9.25265368996943,14.11885780149849,12.737249266651943,12.501726209048332,10.876689377609935
10.494796650361094,10.416939339262667,10.194020539761667,10.555338687461086,14.474463845105765,11.788284261326114,4.242527203552047,10.245503256440339,5.360928902149253,16.286720261593732,8.118771280855022,15.260586955514732,9.989975031782018
12.291384387220184,12.321550059005595,11.866244663489384,12.004182259630094,13.088491434775891,3.1168159455027844,13.018638474528101,14.955337166741739,12.826477153887305,18.232035772325997,12.651713621028302,5.87796769854847,12.737356960940886
9.851051449313298,9.585647333760493,9.42271347578995,9.465539217671834,17.85803321353905,4.2845938159675185,8.49234538229038,12.740481035783784,5.900426448275854,2.1235953341370903,17.42907307310791,6.014969504289035,9.456664017487558
11.05378859512977,11.015260093269905,11.568962702999075,11.465451866447244,10.757846541022417,11.738931367443525,3.938214523975674,17.992001157504852,17.0514770472916,1.9613938888898086,14.687460661586291,10.791623972967413,12.584335346730075
